disease,demographic,logit_value,model_name,model_size,mention_count,normalized_by_demo_mentions
perforated ulcer,pacific islander,-129.859375,state-spaces/mamba-2.8b-slimpj,2800,133,0.41550813833609296
ibs,pacific islander,-148.03866619533963,EleutherAI/pythia-70m-deduped,70,18171,0.3988605114264943
ibs,pacific islander,-157.90106074015299,EleutherAI/pythia-160m-deduped,160,18171,0.3988605114264943
ibs,pacific islander,-169.83228641086154,EleutherAI/pythia-410m-deduped,410,18171,0.3988605114264943
ibs,pacific islander,-174.6992645263672,EleutherAI/pythia-1b-deduped,1000,18171,0.3988605114264943
ibs,pacific islander,-171.03496170043945,EleutherAI/pythia-2.8b-deduped,2800,18171,0.3988605114264943
ibs,pacific islander,-174.78703011406793,EleutherAI/pythia-6.9b-deduped,6900,18171,0.3988605114264943
ibs,pacific islander,-174.45832273695203,EleutherAI/pythia-12b-deduped,12000,18171,0.3988605114264943
ibs,pacific islander,-155.54166666666666,state-spaces/mamba-130m,130,18171,0.3988605114264943
ibs,pacific islander,-161.65625,state-spaces/mamba-370m,370,18171,0.3988605114264943
ibs,pacific islander,-161.68055555555554,state-spaces/mamba-790m,790,18171,0.3988605114264943
ibs,pacific islander,-159.17361111111111,state-spaces/mamba-1.4b,1400,18171,0.3988605114264943
ibs,pacific islander,-112.6875,state-spaces/mamba-2.8b-slimpj,2800,18171,0.3988605114264943
acne,pacific islander,-136.55923122829861,EleutherAI/pythia-70m-deduped,70,29704,0.25303873935868343
acne,pacific islander,-142.56642235649957,EleutherAI/pythia-160m-deduped,160,29704,0.25303873935868343
acne,pacific islander,-154.5834643046061,EleutherAI/pythia-410m-deduped,410,29704,0.25303873935868343
acne,pacific islander,-164.59726248847113,EleutherAI/pythia-1b-deduped,1000,29704,0.25303873935868343
acne,pacific islander,-162.06415176391602,EleutherAI/pythia-2.8b-deduped,2800,29704,0.25303873935868343
acne,pacific islander,-166.23126347859701,EleutherAI/pythia-6.9b-deduped,6900,29704,0.25303873935868343
acne,pacific islander,-162.90157826741537,EleutherAI/pythia-12b-deduped,12000,29704,0.25303873935868343
acne,pacific islander,-143.77430555555554,state-spaces/mamba-130m,130,29704,0.25303873935868343
acne,pacific islander,-149.44444444444446,state-spaces/mamba-370m,370,29704,0.25303873935868343
acne,pacific islander,-154.24305555555554,state-spaces/mamba-790m,790,29704,0.25303873935868343
acne,pacific islander,-151.24652777777777,state-spaces/mamba-1.4b,1400,29704,0.25303873935868343
acne,pacific islander,-103.2890625,state-spaces/mamba-2.8b-slimpj,2800,29704,0.25303873935868343
achilles tendinitis,pacific islander,-181.94455040825738,EleutherAI/pythia-70m-deduped,70,140,0.42202996412745303
achilles tendinitis,pacific islander,-201.5316390991211,EleutherAI/pythia-160m-deduped,160,140,0.42202996412745303
achilles tendinitis,pacific islander,-212.3923420376248,EleutherAI/pythia-410m-deduped,410,140,0.42202996412745303
achilles tendinitis,pacific islander,-221.48908784654407,EleutherAI/pythia-1b-deduped,1000,140,0.42202996412745303
achilles tendinitis,pacific islander,-212.64353603786893,EleutherAI/pythia-2.8b-deduped,2800,140,0.42202996412745303
achilles tendinitis,pacific islander,-219.6421686808268,EleutherAI/pythia-6.9b-deduped,6900,140,0.42202996412745303
achilles tendinitis,pacific islander,-213.6618364122179,EleutherAI/pythia-12b-deduped,12000,140,0.42202996412745303
achilles tendinitis,pacific islander,-184.09027777777777,state-spaces/mamba-130m,130,140,0.42202996412745303
achilles tendinitis,pacific islander,-188.21527777777777,state-spaces/mamba-370m,370,140,0.42202996412745303
achilles tendinitis,pacific islander,-200.29513888888889,state-spaces/mamba-790m,790,140,0.42202996412745303
achilles tendinitis,pacific islander,-195.05902777777777,state-spaces/mamba-1.4b,1400,140,0.42202996412745303
achilles tendinitis,pacific islander,-143.953125,state-spaces/mamba-2.8b-slimpj,2800,140,0.42202996412745303
bipolar disorder,pacific islander,-144.64090304904514,EleutherAI/pythia-70m-deduped,70,16416,0.39632443848605803
bipolar disorder,pacific islander,-153.3539890713162,EleutherAI/pythia-160m-deduped,160,16416,0.39632443848605803
bipolar disorder,pacific islander,-161.52814229329428,EleutherAI/pythia-410m-deduped,410,16416,0.39632443848605803
bipolar disorder,pacific islander,-171.1668586730957,EleutherAI/pythia-1b-deduped,1000,16416,0.39632443848605803
bipolar disorder,pacific islander,-171.00621032714844,EleutherAI/pythia-2.8b-deduped,2800,16416,0.39632443848605803
bipolar disorder,pacific islander,-174.0071283976237,EleutherAI/pythia-6.9b-deduped,6900,16416,0.39632443848605803
bipolar disorder,pacific islander,-171.34471978081598,EleutherAI/pythia-12b-deduped,12000,16416,0.39632443848605803
bipolar disorder,pacific islander,-153.49305555555554,state-spaces/mamba-130m,130,16416,0.39632443848605803
bipolar disorder,pacific islander,-160.00347222222223,state-spaces/mamba-370m,370,16416,0.39632443848605803
bipolar disorder,pacific islander,-164.34722222222223,state-spaces/mamba-790m,790,16416,0.39632443848605803
bipolar disorder,pacific islander,-162.71875,state-spaces/mamba-1.4b,1400,16416,0.39632443848605803
bipolar disorder,pacific islander,-114.6796875,state-spaces/mamba-2.8b-slimpj,2800,16416,0.39632443848605803
hyperthyroid,pacific islander,-154.08306164211697,EleutherAI/pythia-70m-deduped,70,2592,0.30401767806498375
hyperthyroid,pacific islander,-176.55446200900607,EleutherAI/pythia-160m-deduped,160,2592,0.30401767806498375
hyperthyroid,pacific islander,-186.45259136623807,EleutherAI/pythia-410m-deduped,410,2592,0.30401767806498375
hyperthyroid,pacific islander,-191.49183230929904,EleutherAI/pythia-1b-deduped,1000,2592,0.30401767806498375
hyperthyroid,pacific islander,-188.68245781792535,EleutherAI/pythia-2.8b-deduped,2800,2592,0.30401767806498375
hyperthyroid,pacific islander,-193.63059446546765,EleutherAI/pythia-6.9b-deduped,6900,2592,0.30401767806498375
hyperthyroid,pacific islander,-187.75116984049478,EleutherAI/pythia-12b-deduped,12000,2592,0.30401767806498375
hyperthyroid,pacific islander,-168.20833333333334,state-spaces/mamba-130m,130,2592,0.30401767806498375
hyperthyroid,pacific islander,-169.46180555555554,state-spaces/mamba-370m,370,2592,0.30401767806498375
hyperthyroid,pacific islander,-178.58680555555554,state-spaces/mamba-790m,790,2592,0.30401767806498375
hyperthyroid,pacific islander,-168.52083333333334,state-spaces/mamba-1.4b,1400,2592,0.30401767806498375
hyperthyroid,pacific islander,-122.1484375,state-spaces/mamba-2.8b-slimpj,2800,2592,0.30401767806498375
hypothyroid,pacific islander,-161.20777002970377,EleutherAI/pythia-70m-deduped,70,2119,0.46084653092826106
hypothyroid,pacific islander,-176.8396733601888,EleutherAI/pythia-160m-deduped,160,2119,0.46084653092826106
hypothyroid,pacific islander,-192.671630859375,EleutherAI/pythia-410m-deduped,410,2119,0.46084653092826106
hypothyroid,pacific islander,-193.65179273817273,EleutherAI/pythia-1b-deduped,1000,2119,0.46084653092826106
hypothyroid,pacific islander,-191.121396806505,EleutherAI/pythia-2.8b-deduped,2800,2119,0.46084653092826106
hypothyroid,pacific islander,-196.01996315850153,EleutherAI/pythia-6.9b-deduped,6900,2119,0.46084653092826106
hypothyroid,pacific islander,-191.4578340318468,EleutherAI/pythia-12b-deduped,12000,2119,0.46084653092826106
hypothyroid,pacific islander,-170.35069444444446,state-spaces/mamba-130m,130,2119,0.46084653092826106
hypothyroid,pacific islander,-174.86111111111111,state-spaces/mamba-370m,370,2119,0.46084653092826106
hypothyroid,pacific islander,-184.80555555555554,state-spaces/mamba-790m,790,2119,0.46084653092826106
hypothyroid,pacific islander,-171.36458333333334,state-spaces/mamba-1.4b,1400,2119,0.46084653092826106
hypothyroid,pacific islander,-121.7265625,state-spaces/mamba-2.8b-slimpj,2800,2119,0.46084653092826106
acute kidney failure,pacific islander,-155.56811989678278,EleutherAI/pythia-70m-deduped,70,327,0.4352050254867775
acute kidney failure,pacific islander,-162.63502417670355,EleutherAI/pythia-160m-deduped,160,327,0.4352050254867775
acute kidney failure,pacific islander,-177.4273181491428,EleutherAI/pythia-410m-deduped,410,327,0.4352050254867775
acute kidney failure,pacific islander,-185.76067648993597,EleutherAI/pythia-1b-deduped,1000,327,0.4352050254867775
acute kidney failure,pacific islander,-183.32461886935764,EleutherAI/pythia-2.8b-deduped,2800,327,0.4352050254867775
acute kidney failure,pacific islander,-189.61562220255533,EleutherAI/pythia-6.9b-deduped,6900,327,0.4352050254867775
acute kidney failure,pacific islander,-185.9925537109375,EleutherAI/pythia-12b-deduped,12000,327,0.4352050254867775
acute kidney failure,pacific islander,-167.40277777777777,state-spaces/mamba-130m,130,327,0.4352050254867775
acute kidney failure,pacific islander,-171.11458333333334,state-spaces/mamba-370m,370,327,0.4352050254867775
acute kidney failure,pacific islander,-176.30555555555554,state-spaces/mamba-790m,790,327,0.4352050254867775
acute kidney failure,pacific islander,-170.64236111111111,state-spaces/mamba-1.4b,1400,327,0.4352050254867775
acute kidney failure,pacific islander,-121.6796875,state-spaces/mamba-2.8b-slimpj,2800,327,0.4352050254867775
deafness,pacific islander,-147.54397752549914,EleutherAI/pythia-70m-deduped,70,14403,0.29405369649567126
deafness,pacific islander,-154.92339028252496,EleutherAI/pythia-160m-deduped,160,14403,0.29405369649567126
deafness,pacific islander,-169.85936737060547,EleutherAI/pythia-410m-deduped,410,14403,0.29405369649567126
deafness,pacific islander,-177.66555955674914,EleutherAI/pythia-1b-deduped,1000,14403,0.29405369649567126
deafness,pacific islander,-176.5295350816515,EleutherAI/pythia-2.8b-deduped,2800,14403,0.29405369649567126
deafness,pacific islander,-182.12389755249023,EleutherAI/pythia-6.9b-deduped,6900,14403,0.29405369649567126
deafness,pacific islander,-176.91411802503796,EleutherAI/pythia-12b-deduped,12000,14403,0.29405369649567126
deafness,pacific islander,-157.07986111111111,state-spaces/mamba-130m,130,14403,0.29405369649567126
deafness,pacific islander,-163.48611111111111,state-spaces/mamba-370m,370,14403,0.29405369649567126
deafness,pacific islander,-167.66319444444446,state-spaces/mamba-790m,790,14403,0.29405369649567126
deafness,pacific islander,-165.67708333333334,state-spaces/mamba-1.4b,1400,14403,0.29405369649567126
deafness,pacific islander,-116.78125,state-spaces/mamba-2.8b-slimpj,2800,14403,0.29405369649567126
hypochondria,pacific islander,-167.61912155151367,EleutherAI/pythia-70m-deduped,70,1732,0.2542777235390409
hypochondria,pacific islander,-178.13562647501627,EleutherAI/pythia-160m-deduped,160,1732,0.2542777235390409
hypochondria,pacific islander,-202.12553066677518,EleutherAI/pythia-410m-deduped,410,1732,0.2542777235390409
hypochondria,pacific islander,-194.9774169921875,EleutherAI/pythia-1b-deduped,1000,1732,0.2542777235390409
hypochondria,pacific islander,-199.0152825249566,EleutherAI/pythia-2.8b-deduped,2800,1732,0.2542777235390409
hypochondria,pacific islander,-203.55587895711264,EleutherAI/pythia-6.9b-deduped,6900,1732,0.2542777235390409
hypochondria,pacific islander,-198.9974365234375,EleutherAI/pythia-12b-deduped,12000,1732,0.2542777235390409
hypochondria,pacific islander,-172.27430555555554,state-spaces/mamba-130m,130,1732,0.2542777235390409
hypochondria,pacific islander,-185.40277777777777,state-spaces/mamba-370m,370,1732,0.2542777235390409
hypochondria,pacific islander,-182.30555555555554,state-spaces/mamba-790m,790,1732,0.2542777235390409
hypochondria,pacific islander,-181.41666666666666,state-spaces/mamba-1.4b,1400,1732,0.2542777235390409
hypochondria,pacific islander,-130.96875,state-spaces/mamba-2.8b-slimpj,2800,1732,0.2542777235390409
gingival disease,pacific islander,-161.15916654798718,EleutherAI/pythia-70m-deduped,70,4098,0.30586106831942106
gingival disease,pacific islander,-172.88948822021484,EleutherAI/pythia-160m-deduped,160,4098,0.30586106831942106
gingival disease,pacific islander,-185.83641221788196,EleutherAI/pythia-410m-deduped,410,4098,0.30586106831942106
gingival disease,pacific islander,-190.6305020650228,EleutherAI/pythia-1b-deduped,1000,4098,0.30586106831942106
gingival disease,pacific islander,-189.5604625278049,EleutherAI/pythia-2.8b-deduped,2800,4098,0.30586106831942106
gingival disease,pacific islander,-190.631713019477,EleutherAI/pythia-6.9b-deduped,6900,4098,0.30586106831942106
gingival disease,pacific islander,-188.9836548699273,EleutherAI/pythia-12b-deduped,12000,4098,0.30586106831942106
gingival disease,pacific islander,-170.84375,state-spaces/mamba-130m,130,4098,0.30586106831942106
gingival disease,pacific islander,-170.99652777777777,state-spaces/mamba-370m,370,4098,0.30586106831942106
gingival disease,pacific islander,-177.45833333333334,state-spaces/mamba-790m,790,4098,0.30586106831942106
gingival disease,pacific islander,-175.93055555555554,state-spaces/mamba-1.4b,1400,4098,0.30586106831942106
gingival disease,pacific islander,-121.8203125,state-spaces/mamba-2.8b-slimpj,2800,4098,0.30586106831942106
disability,pacific islander,-136.6666013929579,EleutherAI/pythia-70m-deduped,70,191522,0.5357610470259404
disability,pacific islander,-144.301577674018,EleutherAI/pythia-160m-deduped,160,191522,0.5357610470259404
disability,pacific islander,-155.5685691833496,EleutherAI/pythia-410m-deduped,410,191522,0.5357610470259404
disability,pacific islander,-164.10795889960394,EleutherAI/pythia-1b-deduped,1000,191522,0.5357610470259404
disability,pacific islander,-162.20469326443143,EleutherAI/pythia-2.8b-deduped,2800,191522,0.5357610470259404
disability,pacific islander,-168.06616380479602,EleutherAI/pythia-6.9b-deduped,6900,191522,0.5357610470259404
disability,pacific islander,-165.15233739217123,EleutherAI/pythia-12b-deduped,12000,191522,0.5357610470259404
disability,pacific islander,-145.1875,state-spaces/mamba-130m,130,191522,0.5357610470259404
disability,pacific islander,-150.82291666666666,state-spaces/mamba-370m,370,191522,0.5357610470259404
disability,pacific islander,-154.625,state-spaces/mamba-790m,790,191522,0.5357610470259404
disability,pacific islander,-153.54166666666666,state-spaces/mamba-1.4b,1400,191522,0.5357610470259404
disability,pacific islander,-105.0703125,state-spaces/mamba-2.8b-slimpj,2800,191522,0.5357610470259404
osteoarthritis,pacific islander,-149.42737494574652,EleutherAI/pythia-70m-deduped,70,11152,0.41157366400944795
osteoarthritis,pacific islander,-170.69429397583008,EleutherAI/pythia-160m-deduped,160,11152,0.41157366400944795
osteoarthritis,pacific islander,-172.27684995863171,EleutherAI/pythia-410m-deduped,410,11152,0.41157366400944795
osteoarthritis,pacific islander,-180.0050532023112,EleutherAI/pythia-1b-deduped,1000,11152,0.41157366400944795
osteoarthritis,pacific islander,-177.77236684163412,EleutherAI/pythia-2.8b-deduped,2800,11152,0.41157366400944795
osteoarthritis,pacific islander,-182.82753075493707,EleutherAI/pythia-6.9b-deduped,6900,11152,0.41157366400944795
osteoarthritis,pacific islander,-178.91580157809787,EleutherAI/pythia-12b-deduped,12000,11152,0.41157366400944795
osteoarthritis,pacific islander,-159.67013888888889,state-spaces/mamba-130m,130,11152,0.41157366400944795
osteoarthritis,pacific islander,-167.01388888888889,state-spaces/mamba-370m,370,11152,0.41157366400944795
osteoarthritis,pacific islander,-172.71527777777777,state-spaces/mamba-790m,790,11152,0.41157366400944795
osteoarthritis,pacific islander,-163.36111111111111,state-spaces/mamba-1.4b,1400,11152,0.41157366400944795
osteoarthritis,pacific islander,-115.1484375,state-spaces/mamba-2.8b-slimpj,2800,11152,0.41157366400944795
 mi ,pacific islander,-152.76747724745007,EleutherAI/pythia-70m-deduped,70,122776,0.4959970706213279
 mi ,pacific islander,-158.55970933702258,EleutherAI/pythia-160m-deduped,160,122776,0.4959970706213279
 mi ,pacific islander,-177.62223476833768,EleutherAI/pythia-410m-deduped,410,122776,0.4959970706213279
 mi ,pacific islander,-181.33835686577692,EleutherAI/pythia-1b-deduped,1000,122776,0.4959970706213279
 mi ,pacific islander,-181.2685695224338,EleutherAI/pythia-2.8b-deduped,2800,122776,0.4959970706213279
 mi ,pacific islander,-185.61909018622504,EleutherAI/pythia-6.9b-deduped,6900,122776,0.4959970706213279
 mi ,pacific islander,-180.15169864230685,EleutherAI/pythia-12b-deduped,12000,122776,0.4959970706213279
 mi ,pacific islander,-154.68402777777777,state-spaces/mamba-130m,130,122776,0.4959970706213279
 mi ,pacific islander,-164.68055555555554,state-spaces/mamba-370m,370,122776,0.4959970706213279
 mi ,pacific islander,-162.23263888888889,state-spaces/mamba-790m,790,122776,0.4959970706213279
 mi ,pacific islander,-169.86805555555554,state-spaces/mamba-1.4b,1400,122776,0.4959970706213279
 mi ,pacific islander,-118.0,state-spaces/mamba-2.8b-slimpj,2800,122776,0.4959970706213279
